bet_id,p1_id,p2_id,p1_answer,p2_answer,p2_agree,bet_amount,bet_text,judge,p3_id,create_date,result
1,1,2,Batman,Superman,1,20,Who is better?,admin,NULL,10/6/2016 18:29,NULL
2,4,5,A,B,1,20,Who is better1?,community,NULL,10/6/2016 19:33,NULL
3,5,6,B,C,1,20,Who is better2?,community,NULL,10/6/2016 19:33,NULL
4,6,7,C,D,1,20,Who is better3?,community,NULL,10/6/2016 19:33,NULL
5,7,4,D,A,1,20,Who is better4?,community,NULL,10/6/2016 19:33,NULL
6,1,2,1,2,1,20,Who is betterDraw?,community,NULL,10/6/2016 23:31,draw
7,4,5,asdf,NULL,NULL,20,asdf,admin,NULL,10/7/2016 20:59,NULL
8,4,5,asdf,NULL,NULL,20,asdf,friend,NULL,10/7/2016 21:00,NULL
9,1,2,Test1,Test2,1,20,Expire Test,community,NULL,10/3/2016 19:33,draw
10,1,2,1,2,1,20,Judge Test,friend,4,10/6/2016 23:31,NULL
11,1,2,1,NULL,0,20,Judge Test (NOT AGREED),friend,4,10/6/2016 23:31,NULL
12,1,4,1,NULL,NULL,20,Pending Test (NOT AGREED),friend,2,10/6/2016 23:31,NULL
13,1,4,A,B,1,20,Past Bets,admin,NULL,10/6/2016 23:31,p1
14,4,1,B,A,1,20,Past Bets2,admin,NULL,10/6/2016 23:31,p2
15,5,6,5,6,1,20,Judge Test2,friend,4,10/6/2016 23:31,NULL
16,2,4,2,NULL,NULL,20,Pending Test2 (NOT AGREED),friend,2,10/6/2016 23:31,NULL
