bet_id,p1_id,p2_id,p1_answer,p2_answer,p2_agree,bet_amount,bet_text,judge,p3_id,create_date,result
1,1,2,Batman,Superman,1,20,"Who is better?",admin,NULL,"2016-10-11 18:28:39",NULL
2,4,5,A,B,1,20,"Who is better1?",community,NULL,"2016-10-11 18:28:39",NULL
3,5,6,B,C,1,20,"Who is better2?",community,NULL,"2016-10-11 18:28:39",NULL
4,6,7,C,D,1,20,"Who is better3?",community,NULL,"2016-10-11 18:28:39",NULL
5,7,4,D,A,1,20,"Who is better4?",community,NULL,"2016-10-11 18:28:39",NULL
6,1,2,1,2,1,20,"Who is betterDraw?",community,NULL,"2016-10-11 18:28:39",draw
7,4,5,asdf,NULL,NULL,20,asdf,admin,NULL,"2016-10-11 18:28:39",NULL
8,4,5,asdf,NULL,NULL,20,asdf,friend,NULL,"2016-10-11 18:28:39",NULL
9,1,2,Test1,Test2,1,20,"Expire Test",community,NULL,"2016-10-11 18:28:39",draw
10,1,2,1,2,1,20,"Judge Test",friend,4,"2016-10-11 18:28:39",NULL
11,1,2,1,NULL,0,20,"Judge Test (NOT AGREED)",friend,4,"2016-10-11 18:28:39",NULL
12,1,4,1,NULL,NULL,20,"Pending Test (NOT AGREED)",friend,2,"2016-10-11 18:28:39",NULL
13,1,4,A,B,1,20,"Past Bets",admin,NULL,"2016-10-11 18:28:39",p1
14,4,1,B,A,1,20,"Past Bets2",admin,NULL,"2016-10-11 18:28:39",p2
15,5,6,5,6,1,20,"Judge Test2",friend,4,"2016-10-11 18:28:39",NULL
16,2,4,2,NULL,NULL,20,"Pending Test2 (NOT AGREED)",friend,2,"2016-10-11 18:28:39",NULL
